1.501612060546875000e+03,7.723217773437500000e+02,7.377954959869384766e+00,1.700059814453125000e+02
1.495197998046875000e+03,8.164685058593750000e+02,7.375414371490478516e+00,2.148933105468750000e+02
1.454227661132812500e+03,8.374571533203125000e+02,7.377102375030517578e+00,2.767656250000000000e+02
1.490623046875000000e+03,7.465600585937500000e+02,7.376587867736816406e+00,2.167906494140625000e+02
1.382524780273437500e+03,8.207048339843750000e+02,7.376155376434326172e+00,2.801877441406250000e+02
1.329358642578125000e+03,8.805074462890625000e+02,7.374638557434082031e+00,5.148074951171875000e+02
1.388558227539062500e+03,8.390953369140625000e+02,7.374784469604492188e+00,3.722485351562500000e+02
1.498724487304687500e+03,8.042143554687500000e+02,7.377075195312500000e+00,2.483823242187500000e+02
1.333514038085937500e+03,8.389937744140625000e+02,7.376034736633300781e+00,4.874808349609375000e+02
1.512586059570312500e+03,8.221523437500000000e+02,7.378905773162841797e+00,1.500759277343750000e+02
1.382919189453125000e+03,8.445700683593750000e+02,7.380000591278076172e+00,4.056459960937500000e+02
1.294271850585937500e+03,8.350889892578125000e+02,7.380058288574218750e+00,5.066323242187500000e+02
1.435050781250000000e+03,7.885263671875000000e+02,7.379559516906738281e+00,2.939815673828125000e+02
1.311851562500000000e+03,8.794661865234375000e+02,7.378997325897216797e+00,5.082681884765625000e+02
1.445040405273437500e+03,8.156923828125000000e+02,7.379508972167968750e+00,2.878303222656250000e+02
1.332101928710937500e+03,8.002344970703125000e+02,7.377491474151611328e+00,4.834564208984375000e+02
1.439379516601562500e+03,8.422137451171875000e+02,7.379803657531738281e+00,2.551915283203125000e+02
1.593991699218750000e+03,8.176862792968750000e+02,7.381438255310058594e+00,8.603112792968750000e+01
1.554940429687500000e+03,8.014907226562500000e+02,7.380245208740234375e+00,5.234082031250000000e+01
1.503383911132812500e+03,8.128713378906250000e+02,7.379818916320800781e+00,2.141059570312500000e+02
1.337042968750000000e+03,8.501950683593750000e+02,7.376963138580322266e+00,4.072650146484375000e+02
1.540729370117187500e+03,8.602955322265625000e+02,7.379094123840332031e+00,5.581994628906250000e+01
1.191593505859375000e+03,1.005886962890625000e+03,7.374800682067871094e+00,5.742723388671875000e+02
1.219159667968750000e+03,9.689482421875000000e+02,7.377865791320800781e+00,4.267750244140625000e+02
1.181073974609375000e+03,1.031499877929687500e+03,7.380096912384033203e+00,5.935184326171875000e+02
1.412477539062500000e+03,9.010020751953125000e+02,7.381794929504394531e+00,2.225618896484375000e+02
1.401655639648437500e+03,9.586573486328125000e+02,7.380562782287597656e+00,2.685604248046875000e+02
1.411305419921875000e+03,9.156376953125000000e+02,7.381539821624755859e+00,2.918719482421875000e+02
1.397697631835937500e+03,9.231770019531250000e+02,7.381661415100097656e+00,1.600233154296875000e+02
1.243905151367187500e+03,9.849833984375000000e+02,7.377894401550292969e+00,5.159224853515625000e+02
1.336921875000000000e+03,9.049250488281250000e+02,7.380620479583740234e+00,1.913764648437500000e+02
1.260952026367187500e+03,9.856605224609375000e+02,7.378313064575195312e+00,3.722991943359375000e+02
1.407999267578125000e+03,8.941132812500000000e+02,7.379584312438964844e+00,7.556591796875000000e+01
1.394448242187500000e+03,8.668385009765625000e+02,7.376789569854736328e+00,1.355217285156250000e+02
1.332037109375000000e+03,9.101745605468750000e+02,7.376794815063476562e+00,2.484299316406250000e+02
1.483656616210937500e+03,8.943992919921875000e+02,7.376334667205810547e+00,1.027836914062500000e+02
1.321789550781250000e+03,8.513118896484375000e+02,7.375344276428222656e+00,3.108515625000000000e+02
1.358954467773437500e+03,8.686182861328125000e+02,7.377274513244628906e+00,2.195791015625000000e+02
1.506702514648437500e+03,8.175833740234375000e+02,7.377283096313476562e+00,8.072595214843750000e+01
1.462985229492187500e+03,8.322734375000000000e+02,7.378369808197021484e+00,8.463146972656250000e+01
1.401216064453125000e+03,9.131141357421875000e+02,7.378641128540039062e+00,1.887082519531250000e+02
1.459069335937500000e+03,9.108117675781250000e+02,7.377286911010742188e+00,1.146376953125000000e+02
1.422650512695312500e+03,8.945562744140625000e+02,7.377887248992919922e+00,2.564544677734375000e+02
1.496438110351562500e+03,9.132501220703125000e+02,7.378401279449462891e+00,1.318928222656250000e+02
1.270260009765625000e+03,1.001204467773437500e+03,7.377184391021728516e+00,4.672650146484375000e+02
1.494248291015625000e+03,9.006320800781250000e+02,7.379804611206054688e+00,1.113841552734375000e+02
1.422990600585937500e+03,9.225883789062500000e+02,7.378638267517089844e+00,2.164245605468750000e+02
1.307589965820312500e+03,9.569272460937500000e+02,7.377240180969238281e+00,4.049881591796875000e+02
1.439243164062500000e+03,9.115773925781250000e+02,7.378151416778564453e+00,1.412211914062500000e+02
1.325289550781250000e+03,8.655257568359375000e+02,7.378132820129394531e+00,2.675126953125000000e+02
1.450469482421875000e+03,8.890031738281250000e+02,7.377580165863037109e+00,5.201440429687500000e+01
1.476035644531250000e+03,9.042563476562500000e+02,7.379837989807128906e+00,1.316896972656250000e+02
1.359485717773437500e+03,9.255897216796875000e+02,7.379029273986816406e+00,2.925823974609375000e+02
1.437352416992187500e+03,8.521520996093750000e+02,7.380573272705078125e+00,1.291260986328125000e+02
1.495509521484375000e+03,8.437552490234375000e+02,7.380892276763916016e+00,5.250158691406250000e+01
1.414674194335937500e+03,9.133173828125000000e+02,7.379023551940917969e+00,2.254047851562500000e+02
1.373993896484375000e+03,8.841724853515625000e+02,7.379146575927734375e+00,1.369030761718750000e+02
1.394142578125000000e+03,9.088996582031250000e+02,7.383038997650146484e+00,1.286501464843750000e+02
1.366427856445312500e+03,8.243289794921875000e+02,7.380789756774902344e+00,1.967672119140625000e+02
1.312846191406250000e+03,9.153771972656250000e+02,7.378903865814208984e+00,2.834404296875000000e+02
1.432387451171875000e+03,8.790975341796875000e+02,7.379311084747314453e+00,5.814904785156250000e+01
1.366606933593750000e+03,8.658980712890625000e+02,7.380897521972656250e+00,1.195231933593750000e+02
1.466547607421875000e+03,8.505313720703125000e+02,7.381801605224609375e+00,3.069055175781250000e+01
1.425170166015625000e+03,8.163880615234375000e+02,7.381404399871826172e+00,7.631103515625000000e+01
1.425197265625000000e+03,8.635629882812500000e+02,7.378536224365234375e+00,9.241601562500000000e+01
1.496363159179687500e+03,8.027458496093750000e+02,7.379483699798583984e+00,-1.976110839843750000e+01
1.471007690429687500e+03,7.721231689453125000e+02,7.377281188964843750e+00,-4.712243652343750000e+01
1.332066040039062500e+03,8.760931396484375000e+02,7.378772735595703125e+00,1.877160644531250000e+02
1.377773315429687500e+03,8.098447265625000000e+02,7.378921508789062500e+00,6.788610839843750000e+01
1.380022827148437500e+03,7.884545898437500000e+02,7.381734848022460938e+00,6.343164062500000000e+01
1.245835083007812500e+03,8.348654785156250000e+02,7.379173755645751953e+00,2.974521484375000000e+02
1.253967895507812500e+03,8.228883056640625000e+02,7.380786895751953125e+00,2.564752197265625000e+02
1.445748901367187500e+03,7.627194824218750000e+02,7.384415626525878906e+00,3.955200195312500000e+00
1.329821777343750000e+03,8.468093261718750000e+02,7.381801605224609375e+00,1.354146728515625000e+02
1.369083007812500000e+03,7.789316406250000000e+02,7.382527351379394531e+00,9.116455078125000000e+01
1.284796752929687500e+03,8.433143310546875000e+02,7.381281852722167969e+00,1.390203857421875000e+02
1.438301513671875000e+03,8.910794677734375000e+02,7.378765106201171875e+00,4.682128906250000000e+00
1.377854370117187500e+03,8.275926513671875000e+02,7.380369663238525391e+00,9.045471191406250000e+01
1.329436645507812500e+03,8.446212158203125000e+02,7.378352642059326172e+00,1.775206298828125000e+02
1.354351684570312500e+03,9.220363769531250000e+02,7.379802703857421875e+00,1.429521484375000000e+02
1.328839721679687500e+03,9.811140136718750000e+02,7.379959106445312500e+00,1.892489013671875000e+02
1.435632690429687500e+03,9.898321533203125000e+02,7.380427360534667969e+00,3.726501464843750000e+01
1.394751464843750000e+03,8.647069091796875000e+02,7.385201454162597656e+00,4.378198242187500000e+01
1.401219360351562500e+03,7.667811279296875000e+02,7.383262634277343750e+00,1.354760742187500000e+01
1.428904907226562500e+03,7.336080322265625000e+02,7.387413024902343750e+00,-2.097424316406250000e+01
1.338425415039062500e+03,8.514213867187500000e+02,7.385982990264892578e+00,-2.219494628906250000e+01
1.308597167968750000e+03,8.876339111328125000e+02,7.380839824676513672e+00,9.073522949218750000e+01
1.464922241210937500e+03,9.100391845703125000e+02,7.380409240722656250e+00,-2.654589843750000000e+01
1.308603881835937500e+03,8.022943115234375000e+02,7.380294322967529297e+00,1.728413085937500000e+02
1.384615722656250000e+03,8.146964111328125000e+02,7.383504867553710938e+00,-6.224243164062500000e+00
1.404909057617187500e+03,8.481456298828125000e+02,7.381663799285888672e+00,5.756713867187500000e+00
1.287387207031250000e+03,8.970205078125000000e+02,7.380722045898437500e+00,2.051485595703125000e+02
1.394790283203125000e+03,9.333226318359375000e+02,7.383543491363525391e+00,2.016601562500000000e+01
1.396327758789062500e+03,9.010053710937500000e+02,7.383459091186523438e+00,1.000882568359375000e+02
1.303521362304687500e+03,9.020587158203125000e+02,7.381380558013916016e+00,2.063704833984375000e+02
1.239128417968750000e+03,8.680164794921875000e+02,7.379423141479492188e+00,3.191031494140625000e+02
