1.085501342773437500e+03,1.234697998046875000e+03,7.400797843933105469e+00,3.442762451171875000e+02
8.676063232421875000e+02,1.238534179687500000e+03,7.402240276336669922e+00,2.149006347656250000e+02
1.074569213867187500e+03,1.193313232421875000e+03,7.395648479461669922e+00,3.476179199218750000e+02
9.955483398437500000e+02,1.216166381835937500e+03,7.396294593811035156e+00,3.089586181640625000e+02
1.004152954101562500e+03,1.137264160156250000e+03,7.392171382904052734e+00,3.142767333984375000e+02
1.089701293945312500e+03,1.230348876953125000e+03,7.397038459777832031e+00,4.441866455078125000e+02
1.072481079101562500e+03,1.211459716796875000e+03,7.397962570190429688e+00,3.572474365234375000e+02
1.083018188476562500e+03,1.302607543945312500e+03,7.394954204559326172e+00,2.832575683593750000e+02
1.015502685546875000e+03,1.258892333984375000e+03,7.392792701721191406e+00,3.257010498046875000e+02
1.083354125976562500e+03,1.120148803710937500e+03,7.397735118865966797e+00,4.704031982421875000e+02
9.292395019531250000e+02,1.280393676757812500e+03,7.392435550689697266e+00,2.704936523437500000e+02
9.828189697265625000e+02,1.223068969726562500e+03,7.391840934753417969e+00,3.823956298828125000e+02
9.844992675781250000e+02,1.241093261718750000e+03,7.402464866638183594e+00,2.401029052734375000e+02
1.031348999023437500e+03,1.139968994140625000e+03,7.398087978363037109e+00,2.828593750000000000e+02
1.071039428710937500e+03,1.329069213867187500e+03,7.391124725341796875e+00,2.768580322265625000e+02
1.038603881835937500e+03,1.243144042968750000e+03,7.393449306488037109e+00,3.187967529296875000e+02
9.909399414062500000e+02,1.264416870117187500e+03,7.401904106140136719e+00,3.321916503906250000e+02
1.172192749023437500e+03,1.246127563476562500e+03,7.390810012817382812e+00,3.684667968750000000e+02
1.089853027343750000e+03,1.183576904296875000e+03,7.390087604522705078e+00,4.048076171875000000e+02
9.764046630859375000e+02,1.271165649414062500e+03,7.392145156860351562e+00,3.069954833984375000e+02
9.812114257812500000e+02,1.274492309570312500e+03,7.403119564056396484e+00,2.774875488281250000e+02
1.066598388671875000e+03,1.165327026367187500e+03,7.395533561706542969e+00,3.835443115234375000e+02
1.028142333984375000e+03,1.331264770507812500e+03,7.407157421112060547e+00,2.428459472656250000e+02
1.051835449218750000e+03,1.247682861328125000e+03,7.400331497192382812e+00,2.586195068359375000e+02
8.983073730468750000e+02,1.266153198242187500e+03,7.408585548400878906e+00,3.319440917968750000e+02
1.040004028320312500e+03,1.260458374023437500e+03,7.404031276702880859e+00,2.331910400390625000e+02
9.785767822265625000e+02,1.247764770507812500e+03,7.401670455932617188e+00,2.828474121093750000e+02
1.014283691406250000e+03,1.241870483398437500e+03,7.395232200622558594e+00,3.912531738281250000e+02
1.134754028320312500e+03,1.247513427734375000e+03,7.387219905853271484e+00,2.935036621093750000e+02
9.868745117187500000e+02,1.202688354492187500e+03,7.383669853210449219e+00,3.988305664062500000e+02
1.012024169921875000e+03,1.265643920898437500e+03,7.393362522125244141e+00,3.984516601562500000e+02
9.597482910156250000e+02,1.264572021484375000e+03,7.397191047668457031e+00,2.566851806640625000e+02
9.850268554687500000e+02,1.233763305664062500e+03,7.393081665039062500e+00,3.394963378906250000e+02
1.065512329101562500e+03,1.189961303710937500e+03,7.394838333129882812e+00,4.577619628906250000e+02
9.477148437500000000e+02,1.288896484375000000e+03,7.406625270843505859e+00,2.453470458984375000e+02
9.187120361328125000e+02,1.225518798828125000e+03,7.399654388427734375e+00,2.956375732421875000e+02
1.078895996093750000e+03,1.268442382812500000e+03,7.401049613952636719e+00,3.055231933593750000e+02
1.090208251953125000e+03,1.288323974609375000e+03,7.398207664489746094e+00,2.985278320312500000e+02
1.047475708007812500e+03,1.293883422851562500e+03,7.395252227783203125e+00,4.115698242187500000e+02
9.878398437500000000e+02,1.240380859375000000e+03,7.400454998016357422e+00,3.572883300781250000e+02
1.109742309570312500e+03,1.208536865234375000e+03,7.394369125366210938e+00,3.559989013671875000e+02
1.074251586914062500e+03,1.247984619140625000e+03,7.388035297393798828e+00,4.110368652343750000e+02
1.079554321289062500e+03,1.312570922851562500e+03,7.398401737213134766e+00,2.555168457031250000e+02
1.002995117187500000e+03,1.201635009765625000e+03,7.400391578674316406e+00,2.528133544921875000e+02
1.018892333984375000e+03,1.266837524414062500e+03,7.391095161437988281e+00,3.193093261718750000e+02
1.026853027343750000e+03,1.222961791992187500e+03,7.400956630706787109e+00,3.407767333984375000e+02
1.043789428710937500e+03,1.258151489257812500e+03,7.391717910766601562e+00,4.274785156250000000e+02
1.103433227539062500e+03,1.238422973632812500e+03,7.400418281555175781e+00,3.486518554687500000e+02
1.045178833007812500e+03,1.312692504882812500e+03,7.396894931793212891e+00,4.045411376953125000e+02
9.743314208984375000e+02,1.295843872070312500e+03,7.395889759063720703e+00,3.367023925781250000e+02
1.079686279296875000e+03,1.335243408203125000e+03,7.400555610656738281e+00,3.472797851562500000e+02
9.601444091796875000e+02,1.230777954101562500e+03,7.392945289611816406e+00,3.946354980468750000e+02
1.152339965820312500e+03,1.294211303710937500e+03,7.397863388061523438e+00,4.918006591796875000e+02
1.101689331054687500e+03,1.255693359375000000e+03,7.393868446350097656e+00,4.561746826171875000e+02
1.172338989257812500e+03,1.308248168945312500e+03,7.393277645111083984e+00,3.853415527343750000e+02
1.110704223632812500e+03,1.199841064453125000e+03,7.387961387634277344e+00,4.180895996093750000e+02
1.089186279296875000e+03,1.305705932617187500e+03,7.394076347351074219e+00,3.556672363281250000e+02
1.057950927734375000e+03,1.247769409179687500e+03,7.392134666442871094e+00,3.268369140625000000e+02
1.016898193359375000e+03,1.294139770507812500e+03,7.404098033905029297e+00,3.013072509765625000e+02
1.021227783203125000e+03,1.231186523437500000e+03,7.394313812255859375e+00,6.066932373046875000e+02
1.048743652343750000e+03,1.276646606445312500e+03,7.398146629333496094e+00,2.832139892578125000e+02
1.092394165039062500e+03,1.365627197265625000e+03,7.397162437438964844e+00,2.973405761718750000e+02
1.196878295898437500e+03,1.289558837890625000e+03,7.397666931152343750e+00,4.285478515625000000e+02
1.086007568359375000e+03,1.282918823242187500e+03,7.392855644226074219e+00,5.190605468750000000e+02
1.196695800781250000e+03,1.325327636718750000e+03,7.402687549591064453e+00,3.478388671875000000e+02
1.118543090820312500e+03,1.209815917968750000e+03,7.394051551818847656e+00,3.564886474609375000e+02
