3.671342773437500000e+02,4.852558593750000000e+02,7.392633438110351562e+00,1.578525390625000000e+03
4.276230468750000000e+02,4.541293945312500000e+02,7.386697769165039062e+00,1.591566894531250000e+03
3.549667968750000000e+02,5.002871093750000000e+02,7.388374805450439453e+00,1.550565917968750000e+03
3.766538085937500000e+02,4.901953125000000000e+02,7.383639812469482422e+00,1.529161132812500000e+03
3.709838867187500000e+02,4.998173828125000000e+02,7.397756576538085938e+00,1.554684082031250000e+03
3.594506835937500000e+02,4.557651367187500000e+02,7.393197536468505859e+00,1.570426757812500000e+03
3.355366210937500000e+02,4.539790039062500000e+02,7.384704113006591797e+00,1.620209472656250000e+03
3.637016601562500000e+02,3.738071289062500000e+02,7.384382247924804688e+00,1.521878906250000000e+03
3.876103515625000000e+02,4.318315429687500000e+02,7.386430740356445312e+00,1.552278320312500000e+03
3.608798828125000000e+02,4.306083984375000000e+02,7.386610031127929688e+00,1.501744628906250000e+03
3.596503906250000000e+02,3.709765625000000000e+02,7.390480995178222656e+00,1.607509277343750000e+03
3.541523437500000000e+02,4.582148437500000000e+02,7.385745048522949219e+00,1.592574707031250000e+03
3.851489257812500000e+02,4.247548828125000000e+02,7.385131359100341797e+00,1.530012207031250000e+03
3.930600585937500000e+02,4.200136718750000000e+02,7.389169692993164062e+00,1.659849121093750000e+03
3.646171875000000000e+02,4.330190429687500000e+02,7.386858940124511719e+00,1.610435058593750000e+03
2.787661132812500000e+02,5.677543945312500000e+02,7.386224269866943359e+00,1.570324218750000000e+03
3.361474609375000000e+02,5.174135742187500000e+02,7.387883186340332031e+00,1.621795410156250000e+03
2.866396484375000000e+02,4.692602539062500000e+02,7.387539386749267578e+00,1.610592285156250000e+03
3.648691406250000000e+02,4.466889648437500000e+02,7.386369705200195312e+00,1.440451660156250000e+03
3.607734375000000000e+02,4.919033203125000000e+02,7.391060352325439453e+00,1.627250488281250000e+03
3.165996093750000000e+02,5.086318359375000000e+02,7.387821197509765625e+00,1.487503906250000000e+03
3.603154296875000000e+02,4.198979492187500000e+02,7.387295722961425781e+00,1.500524902343750000e+03
3.400063476562500000e+02,5.489731445312500000e+02,7.387248039245605469e+00,1.498282226562500000e+03
3.758730468750000000e+02,4.551948242187500000e+02,7.389198303222656250e+00,1.516220703125000000e+03
3.727724609375000000e+02,5.040810546875000000e+02,7.388589859008789062e+00,1.513752929687500000e+03
3.627001953125000000e+02,4.334609375000000000e+02,7.389187335968017578e+00,1.629734863281250000e+03
3.423232421875000000e+02,5.031220703125000000e+02,7.389266967773437500e+00,1.535860839843750000e+03
3.893510742187500000e+02,4.587070312500000000e+02,7.386690139770507812e+00,1.577386230468750000e+03
3.757402343750000000e+02,4.258842773437500000e+02,7.393372535705566406e+00,1.495970214843750000e+03
3.023906250000000000e+02,4.707500000000000000e+02,7.392377376556396484e+00,1.462858886718750000e+03
3.488266601562500000e+02,4.352460937500000000e+02,7.391842842102050781e+00,1.564939941406250000e+03
3.515219726562500000e+02,4.635268554687500000e+02,7.388716220855712891e+00,1.506901855468750000e+03
3.658544921875000000e+02,4.614096679687500000e+02,7.383427143096923828e+00,1.547317871093750000e+03
3.252368164062500000e+02,5.325249023437500000e+02,7.393052577972412109e+00,1.522631835937500000e+03
3.533461914062500000e+02,5.696328125000000000e+02,7.385474205017089844e+00,1.535486328125000000e+03
3.027138671875000000e+02,4.599106445312500000e+02,7.384285449981689453e+00,1.551401367187500000e+03
3.406889648437500000e+02,5.149311523437500000e+02,7.387940406799316406e+00,1.501576660156250000e+03
3.607236328125000000e+02,4.884277343750000000e+02,7.385046958923339844e+00,1.520669921875000000e+03
3.677910156250000000e+02,5.113847656250000000e+02,7.390465259552001953e+00,1.484953125000000000e+03
3.433666992187500000e+02,5.905449218750000000e+02,7.399351119995117188e+00,1.324559570312500000e+03
3.542880859375000000e+02,4.792519531250000000e+02,7.387943267822265625e+00,1.505508300781250000e+03
3.216411132812500000e+02,4.736538085937500000e+02,7.394258975982666016e+00,1.470065429687500000e+03
3.722690429687500000e+02,5.022529296875000000e+02,7.392811298370361328e+00,1.464514160156250000e+03
3.403041992187500000e+02,4.454086914062500000e+02,7.388361454010009766e+00,1.499334472656250000e+03
3.564975585937500000e+02,5.087119140625000000e+02,7.388236522674560547e+00,1.526668945312500000e+03
3.258037109375000000e+02,5.257338867187500000e+02,7.394750118255615234e+00,1.416313476562500000e+03
3.441030273437500000e+02,5.374262695312500000e+02,7.396506309509277344e+00,1.473929687500000000e+03
3.686093750000000000e+02,4.737783203125000000e+02,7.389979362487792969e+00,1.543225585937500000e+03
3.499160156250000000e+02,5.471850585937500000e+02,7.390150547027587891e+00,1.472648437500000000e+03
3.163105468750000000e+02,5.570952148437500000e+02,7.379176616668701172e+00,1.488897949218750000e+03
2.818432617187500000e+02,4.964238281250000000e+02,7.394913673400878906e+00,1.338074707031250000e+03
3.221665039062500000e+02,5.656762695312500000e+02,7.387033462524414062e+00,1.473173828125000000e+03
3.098833007812500000e+02,5.739458007812500000e+02,7.395906448364257812e+00,1.343854980468750000e+03
3.971059570312500000e+02,4.072924804687500000e+02,7.386801719665527344e+00,1.510531738281250000e+03
3.581044921875000000e+02,6.087119140625000000e+02,7.384141445159912109e+00,1.510415527343750000e+03
3.570263671875000000e+02,6.422397460937500000e+02,7.385786533355712891e+00,1.489143554687500000e+03
3.525815429687500000e+02,4.949296875000000000e+02,7.388386726379394531e+00,1.458891601562500000e+03
3.354052734375000000e+02,5.280312500000000000e+02,7.386265277862548828e+00,1.453794433593750000e+03
3.497065429687500000e+02,5.307846679687500000e+02,7.387918949127197266e+00,1.490080566406250000e+03
3.402602539062500000e+02,5.474233398437500000e+02,7.388838768005371094e+00,1.463582031250000000e+03
3.440498046875000000e+02,5.765170898437500000e+02,7.388167381286621094e+00,1.517772460937500000e+03
3.528041992187500000e+02,4.777709960937500000e+02,7.391146183013916016e+00,1.540883789062500000e+03
3.332539062500000000e+02,5.845717773437500000e+02,7.390203475952148438e+00,1.465136230468750000e+03
3.087680664062500000e+02,6.175986328125000000e+02,7.392276287078857422e+00,1.407969726562500000e+03
3.276123046875000000e+02,5.461645507812500000e+02,7.387830734252929688e+00,1.426290039062500000e+03
3.063276367187500000e+02,5.166367187500000000e+02,7.393899440765380859e+00,1.351305175781250000e+03
2.884809570312500000e+02,5.689570312500000000e+02,7.391772270202636719e+00,1.462158203125000000e+03
3.626665039062500000e+02,4.973466796875000000e+02,7.383130073547363281e+00,1.532198242187500000e+03
3.650200195312500000e+02,6.344882812500000000e+02,7.384915351867675781e+00,1.456961914062500000e+03
3.573520507812500000e+02,5.333159179687500000e+02,7.388273239135742188e+00,1.461186035156250000e+03
3.434345703125000000e+02,5.795327148437500000e+02,7.388409614562988281e+00,1.523226074218750000e+03
3.140146484375000000e+02,5.018437500000000000e+02,7.383627891540527344e+00,1.486678222656250000e+03
3.291850585937500000e+02,4.819287109375000000e+02,7.385017871856689453e+00,1.406487792968750000e+03
3.126850585937500000e+02,4.823618164062500000e+02,7.387320995330810547e+00,1.483603027343750000e+03
2.924877929687500000e+02,4.862109375000000000e+02,7.395677566528320312e+00,1.463912109375000000e+03
3.228666992187500000e+02,5.986923828125000000e+02,7.384578704833984375e+00,1.421209472656250000e+03
3.416884765625000000e+02,5.886328125000000000e+02,7.391540527343750000e+00,1.476731445312500000e+03
2.883251953125000000e+02,6.193071289062500000e+02,7.392521381378173828e+00,1.445070312500000000e+03
3.045693359375000000e+02,5.420415039062500000e+02,7.386862754821777344e+00,1.354475585937500000e+03
3.589179687500000000e+02,5.492773437500000000e+02,7.391761779785156250e+00,1.434803710937500000e+03
3.702285156250000000e+02,5.440312500000000000e+02,7.389538764953613281e+00,1.536263671875000000e+03
2.999375000000000000e+02,6.033286132812500000e+02,7.387439250946044922e+00,1.388285156250000000e+03
3.506445312500000000e+02,5.518339843750000000e+02,7.388133049011230469e+00,1.518695800781250000e+03
3.126494140625000000e+02,5.514819335937500000e+02,7.390129089355468750e+00,1.500931640625000000e+03
3.013061523437500000e+02,5.946713867187500000e+02,7.392829418182373047e+00,1.425183105468750000e+03
3.475395507812500000e+02,5.537153320312500000e+02,7.388150215148925781e+00,1.480490722656250000e+03
2.408608398437500000e+02,7.114233398437500000e+02,7.398287773132324219e+00,1.307839843750000000e+03
3.510571289062500000e+02,4.931035156250000000e+02,7.387265682220458984e+00,1.479108886718750000e+03
3.055439453125000000e+02,5.099951171875000000e+02,7.387172698974609375e+00,1.484072265625000000e+03
2.662514648437500000e+02,5.846494140625000000e+02,7.386301994323730469e+00,1.485904296875000000e+03
3.055737304687500000e+02,5.595913085937500000e+02,7.393895626068115234e+00,1.475001953125000000e+03
3.211464843750000000e+02,5.739721679687500000e+02,7.385601043701171875e+00,1.549975097656250000e+03
3.208774414062500000e+02,6.027968750000000000e+02,7.389127731323242188e+00,1.518652832031250000e+03
3.319038085937500000e+02,4.885761718750000000e+02,7.386676788330078125e+00,1.488477050781250000e+03
3.019101562500000000e+02,5.541416015625000000e+02,7.383567810058593750e+00,1.420922363281250000e+03
2.979213867187500000e+02,5.837353515625000000e+02,7.392253875732421875e+00,1.370271484375000000e+03
3.803310546875000000e+02,5.013037109375000000e+02,7.386828422546386719e+00,1.495805664062500000e+03
3.230087890625000000e+02,5.238623046875000000e+02,7.388208866119384766e+00,1.473625488281250000e+03
3.630473632812500000e+02,5.639306640625000000e+02,7.387237548828125000e+00,1.445237304687500000e+03
2.971342773437500000e+02,5.129135742187500000e+02,7.388419628143310547e+00,1.425141601562500000e+03
2.768950195312500000e+02,4.947055664062500000e+02,7.389744281768798828e+00,1.395271484375000000e+03
3.188286132812500000e+02,5.374218750000000000e+02,7.384264945983886719e+00,1.429610351562500000e+03
3.696176757812500000e+02,5.494033203125000000e+02,7.396834850311279297e+00,1.457448730468750000e+03
3.396831054687500000e+02,5.252592773437500000e+02,7.389809608459472656e+00,1.470085449218750000e+03
3.209580078125000000e+02,5.326684570312500000e+02,7.390398979187011719e+00,1.548904296875000000e+03
3.158862304687500000e+02,5.491206054687500000e+02,7.395199775695800781e+00,1.423744628906250000e+03
3.380947265625000000e+02,4.773247070312500000e+02,7.387798309326171875e+00,1.505675292968750000e+03
3.263486328125000000e+02,4.931367187500000000e+02,7.390703678131103516e+00,1.458124023437500000e+03
3.796289062500000000e+02,5.002924804687500000e+02,7.385756492614746094e+00,1.502757812500000000e+03
3.189995117187500000e+02,5.570961914062500000e+02,7.385885715484619141e+00,1.428471191406250000e+03
