1.181741821289062500e+03,4.853515625000000000e-01,7.413411140441894531e+00,-9.502709960937500000e+01
1.146845092773437500e+03,-2.290014648437500000e+01,7.420794963836669922e+00,-2.049085693359375000e+02
1.161149658203125000e+03,-1.289733886718750000e+01,7.414836883544921875e+00,-1.508533935546875000e+02
1.195036743164062500e+03,-4.774377441406250000e+01,7.417750358581542969e+00,-1.442962646484375000e+02
9.776920166015625000e+02,-9.550903320312500000e+00,7.413128852844238281e+00,-1.790239257812500000e+02
1.292264770507812500e+03,-1.018017578125000000e+01,7.411641597747802734e+00,-1.562508544921875000e+02
1.226832031250000000e+03,-2.882666015625000000e+01,7.418679237365722656e+00,-1.697333984375000000e+02
1.178888427734375000e+03,2.698767089843750000e+01,7.422549247741699219e+00,-1.920313720703125000e+02
1.199101440429687500e+03,-6.176757812500000000e-01,7.420529842376708984e+00,-1.504932861328125000e+02
1.029265502929687500e+03,-5.961425781250000000e+00,7.416770458221435547e+00,-2.018850097656250000e+02
1.143217529296875000e+03,2.109313964843750000e+01,7.414770126342773438e+00,-1.250694580078125000e+02
1.167354736328125000e+03,-2.488769531250000000e+00,7.415028572082519531e+00,-1.546971435546875000e+02
1.212913208007812500e+03,-1.184851074218750000e+01,7.411847114562988281e+00,-1.181494140625000000e+02
1.281101196289062500e+03,-1.483068847656250000e+01,7.418426513671875000e+00,-1.458323974609375000e+02
1.250733276367187500e+03,-3.251867675781250000e+01,7.420688152313232422e+00,-1.752983398437500000e+02
1.221713378906250000e+03,-5.320251464843750000e+01,7.422506332397460938e+00,-1.751813964843750000e+02
1.194884033203125000e+03,1.405749511718750000e+01,7.421102523803710938e+00,-1.401999511718750000e+02
1.131716552734375000e+03,-3.203576660156250000e+01,7.420484542846679688e+00,-1.539316406250000000e+02
1.103710327148437500e+03,-4.508862304687500000e+01,7.414088249206542969e+00,-1.590009765625000000e+02
1.131155883789062500e+03,5.102294921875000000e+00,7.418144702911376953e+00,-1.697380371093750000e+02
1.218987792968750000e+03,-1.868896484375000000e+00,7.421743869781494141e+00,-1.458259277343750000e+02
1.205118408203125000e+03,-1.577941894531250000e+01,7.421013355255126953e+00,-1.534320068359375000e+02
1.185986450195312500e+03,-3.119494628906250000e+01,7.422701358795166016e+00,-1.762138671875000000e+02
1.301730957031250000e+03,-1.743811035156250000e+01,7.420861244201660156e+00,-1.586510009765625000e+02
1.263505493164062500e+03,-4.724755859375000000e+01,7.420653343200683594e+00,-1.450306396484375000e+02
1.181767944335937500e+03,-3.911657714843750000e+01,7.417614459991455078e+00,-1.829356689453125000e+02
1.187306518554687500e+03,-1.692614746093750000e+01,7.417678833007812500e+00,-1.517453613281250000e+02
1.142122558593750000e+03,-4.353503417968750000e+01,7.415747165679931641e+00,-1.818593750000000000e+02
1.221958740234375000e+03,1.778076171875000000e+01,7.413601398468017578e+00,-1.326889648437500000e+02
1.155390869140625000e+03,-4.101074218750000000e+00,7.420930385589599609e+00,-1.625097656250000000e+02
1.109614624023437500e+03,8.527954101562500000e+00,7.418279647827148438e+00,-1.195925292968750000e+02
1.208899047851562500e+03,-7.915283203125000000e+00,7.417888641357421875e+00,-1.598566894531250000e+02
1.213346801757812500e+03,2.205651855468750000e+01,7.415254116058349609e+00,-1.615499267578125000e+02
1.159570556640625000e+03,-5.575439453125000000e+00,7.412236213684082031e+00,-1.177219238281250000e+02
1.314705810546875000e+03,-1.890539550781250000e+01,7.416928291320800781e+00,-1.294947509765625000e+02
1.279688964843750000e+03,-6.902160644531250000e+01,7.415538787841796875e+00,-1.469888916015625000e+02
1.269389526367187500e+03,5.790856933593750000e+01,7.415966987609863281e+00,-1.246845703125000000e+02
1.150935180664062500e+03,-3.190405273437500000e+01,7.418358802795410156e+00,-1.699466552734375000e+02
1.112902343750000000e+03,2.675415039062500000e+00,7.418119430541992188e+00,-1.896474609375000000e+02
1.287481689453125000e+03,1.661950683593750000e+01,7.415529251098632812e+00,-7.416809082031250000e+01
1.195045043945312500e+03,3.351391601562500000e+01,7.415193557739257812e+00,-1.491024169921875000e+02
