6.049040527343750000e+02,8.936456298828125000e+02,7.365915298461914062e+00,2.822788085937500000e+02
6.758399658203125000e+02,7.864904785156250000e+02,7.369371891021728516e+00,2.575091552734375000e+02
6.244702148437500000e+02,8.861252441406250000e+02,7.362943649291992188e+00,3.119381103515625000e+02
6.197891845703125000e+02,7.779453125000000000e+02,7.366002559661865234e+00,4.318800048828125000e+02
5.723748779296875000e+02,8.370245361328125000e+02,7.362967014312744141e+00,3.643358154296875000e+02
7.007120361328125000e+02,8.854615478515625000e+02,7.367682456970214844e+00,4.310214843750000000e+02
6.807587890625000000e+02,8.485062255859375000e+02,7.364154815673828125e+00,4.165845947265625000e+02
7.739586181640625000e+02,8.756131591796875000e+02,7.370772361755371094e+00,3.808408203125000000e+02
7.380380859375000000e+02,8.927847900390625000e+02,7.362891197204589844e+00,2.147702636718750000e+02
8.246865234375000000e+02,8.722403564453125000e+02,7.363421916961669922e+00,2.491109619140625000e+02
8.431029052734375000e+02,7.978040771484375000e+02,7.369749069213867188e+00,2.415837402343750000e+02
8.243607177734375000e+02,8.098812255859375000e+02,7.372012138366699219e+00,1.093868408203125000e+02
8.321630859375000000e+02,8.224965820312500000e+02,7.369797706604003906e+00,1.632901611328125000e+02
7.981104736328125000e+02,8.713487548828125000e+02,7.368967056274414062e+00,1.540618896484375000e+02
7.649829101562500000e+02,8.505079345703125000e+02,7.364652633666992188e+00,2.164597167968750000e+02
7.642724609375000000e+02,8.807772216796875000e+02,7.364633560180664062e+00,2.156876220703125000e+02
7.250397949218750000e+02,8.585189208984375000e+02,7.365771293640136719e+00,2.963493652343750000e+02
6.693906250000000000e+02,9.126185302734375000e+02,7.370242118835449219e+00,2.595311279296875000e+02
6.497995605468750000e+02,9.446092529296875000e+02,7.368335723876953125e+00,2.490440673828125000e+02
6.381081542968750000e+02,9.061857910156250000e+02,7.380346298217773438e+00,2.030534667968750000e+02
6.881870117187500000e+02,8.186651611328125000e+02,7.381864070892333984e+00,1.889387207031250000e+02
6.878851318359375000e+02,8.830660400390625000e+02,7.382437229156494141e+00,1.134537353515625000e+02
6.772521972656250000e+02,8.245960693359375000e+02,7.381324291229248047e+00,8.899902343750000000e+01
6.681038818359375000e+02,8.113369140625000000e+02,7.377385139465332031e+00,1.243123779296875000e+02
