1.006076049804687500e+03,-2.484875488281250000e+01,7.454636096954345703e+00,-3.565649414062500000e+01
1.172247558593750000e+03,-2.196484375000000000e+01,7.458990097045898438e+00,-2.278515625000000000e+01
1.260296264648437500e+03,-3.199218750000000000e+01,7.446483612060546875e+00,-6.178808593750000000e+01
1.106494995117187500e+03,-4.944824218750000000e+00,7.465942382812500000e+00,-3.294616699218750000e+01
1.151323730468750000e+03,-1.985791015625000000e+01,7.451319217681884766e+00,-3.189379882812500000e+01
1.140971069335937500e+03,-2.506140136718750000e+01,7.452439785003662109e+00,-3.092346191406250000e+01
1.208514160156250000e+03,-5.348754882812500000e+01,7.452381134033203125e+00,-3.305859375000000000e+01
9.740523681640625000e+02,-6.389086914062500000e+01,7.458731651306152344e+00,-3.908361816406250000e+01
1.091449096679687500e+03,-3.888635253906250000e+01,7.461829185485839844e+00,-3.646325683593750000e+01
1.160390014648437500e+03,-7.397119140625000000e+01,7.451837539672851562e+00,-2.199182128906250000e+01
1.292647827148437500e+03,-1.713623046875000000e+01,7.465672016143798828e+00,-2.429650878906250000e+01
1.267027954101562500e+03,-2.456689453125000000e+01,7.458376884460449219e+00,-3.402514648437500000e+01
1.060480834960937500e+03,-1.848144531250000000e-01,7.459908485412597656e+00,-1.960412597656250000e+01
9.988353271484375000e+02,-3.847705078125000000e+01,7.441270828247070312e+00,-4.075463867187500000e+01
1.125433349609375000e+03,-5.430908203125000000e+01,7.460170745849609375e+00,-4.766369628906250000e+01
1.242145019531250000e+03,-2.298803710937500000e+01,7.430519580841064453e+00,-2.775769042968750000e+01
1.190336303710937500e+03,-2.929406738281250000e+01,7.447703838348388672e+00,-3.906738281250000000e+01
1.021253906250000000e+03,-2.868444824218750000e+01,7.449219703674316406e+00,-5.129211425781250000e+01
1.185619628906250000e+03,-3.291235351562500000e+01,7.455504894256591797e+00,-2.475085449218750000e+01
1.299880615234375000e+03,-5.317150878906250000e+01,7.462003707885742188e+00,-1.041564941406250000e+01
1.258474243164062500e+03,-3.549426269531250000e+01,7.438353538513183594e+00,-3.725329589843750000e+01
1.242213867187500000e+03,2.804077148437500000e+00,7.450145721435546875e+00,-3.885632324218750000e+01
1.198454956054687500e+03,-4.807958984375000000e+01,7.452130317687988281e+00,-2.817492675781250000e+01
1.279117065429687500e+03,-3.884631347656250000e+01,7.409556388854980469e+00,-1.055493164062500000e+01
1.007479980468750000e+03,-1.485583496093750000e+01,7.450888156890869141e+00,-1.789123535156250000e+01
1.025481689453125000e+03,-4.698999023437500000e+01,7.444999217987060547e+00,-4.249365234375000000e+01
1.470389038085937500e+03,-4.427685546875000000e+01,7.427079677581787109e+00,-3.230737304687500000e+01
1.354140258789062500e+03,-4.298083496093750000e+01,7.450963020324707031e+00,-4.170959472656250000e+01
1.278390014648437500e+03,-2.850305175781250000e+01,7.440252304077148438e+00,-3.221337890625000000e+01
1.089817626953125000e+03,-1.742749023437500000e+01,7.469519138336181641e+00,-1.699694824218750000e+01
1.121285888671875000e+03,-7.308789062500000000e+01,7.449903964996337891e+00,-2.882617187500000000e+01
1.287664916992187500e+03,-8.133227539062500000e+01,7.442846298217773438e+00,-4.016467285156250000e+01
1.289850097656250000e+03,-5.391406250000000000e+01,7.419236183166503906e+00,-2.722021484375000000e+01
1.127872192382812500e+03,-7.525634765625000000e+00,7.450412273406982422e+00,-2.601818847656250000e+01
1.038091430664062500e+03,-1.449450683593750000e+01,7.431518077850341797e+00,-3.763037109375000000e+01
1.201156616210937500e+03,-5.843212890625000000e+01,7.427328109741210938e+00,-2.838732910156250000e+01
1.208573486328125000e+03,-3.952368164062500000e+01,7.444391727447509766e+00,-2.981005859375000000e+01
1.363991699218750000e+03,-4.055639648437500000e+01,7.446310520172119141e+00,-1.895434570312500000e+01
1.092843017578125000e+03,9.671142578125000000e+00,7.442759990692138672e+00,-2.852160644531250000e+01
9.231617431640625000e+02,-2.015051269531250000e+01,7.463281631469726562e+00,-1.037487792968750000e+01
1.087773681640625000e+03,-6.501391601562500000e+01,7.448831558227539062e+00,-3.698327636718750000e+01
1.065108154296875000e+03,-4.748999023437500000e+01,7.450705528259277344e+00,-3.170825195312500000e+01
1.351162475585937500e+03,-4.758703613281250000e+01,7.413277149200439453e+00,-6.160156250000000000e+01
1.127508789062500000e+03,-2.186291503906250000e+01,7.433867931365966797e+00,-5.878381347656250000e+01
1.167095214843750000e+03,-1.052746582031250000e+01,7.440471172332763672e+00,-4.002673339843750000e+01
1.259638549804687500e+03,-6.104382324218750000e+01,7.446832180023193359e+00,-4.223144531250000000e+01
1.025813476562500000e+03,-3.801220703125000000e+01,7.474563598632812500e+00,-2.775451660156250000e+01
1.305867065429687500e+03,-4.757397460937500000e+01,7.436275959014892578e+00,-2.216650390625000000e+01
8.988271484375000000e+02,-1.796301269531250000e+01,7.446578025817871094e+00,-2.304516601562500000e+01
1.276547485351562500e+03,-6.130773925781250000e+01,7.464589118957519531e+00,-3.613549804687500000e+01
1.238288208007812500e+03,-2.277258300781250000e+01,7.449610233306884766e+00,-4.460815429687500000e+00
1.380033203125000000e+03,-1.673803710937500000e+01,7.443960666656494141e+00,-2.326306152343750000e+01
1.310748168945312500e+03,-7.549926757812500000e+00,7.438878536224365234e+00,-4.624328613281250000e+01
1.104644653320312500e+03,-3.946960449218750000e+01,7.465566635131835938e+00,-3.498046875000000000e+01
1.084062744140625000e+03,-3.268786621093750000e+01,7.454108715057373047e+00,-3.058618164062500000e+01
1.178362915039062500e+03,-5.883032226562500000e+01,7.453235149383544922e+00,-1.030944824218750000e+01
1.239806030273437500e+03,-5.607214355468750000e+01,7.443183422088623047e+00,-3.709094238281250000e+01
1.391411254882812500e+03,-7.767565917968750000e+01,7.438347816467285156e+00,-4.060546875000000000e+01
1.297461059570312500e+03,-7.002502441406250000e+01,7.438308238983154297e+00,-4.558093261718750000e+01
